id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
G100000407030,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,8,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1974,300.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,98.98271716,7695,300,MW,operating,Belarus,n,oil & gas power station,none
G100000407029,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,9,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2014,427.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,fossil gas: natural gas,L100000406707,,,,,,,,118.0898801,10952.55,427,MW,operating,Belarus,n,oil & gas power station,none
G100000407028,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,10,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,52.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,fossil gas: natural gas,L100000406707,,,,,,,,41.20979137,1333.8,52,MW,operating,Belarus,n,oil & gas power station,none
G100000407027,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,11,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,52.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,fossil gas: natural gas,L100000406707,,,,,,,,41.20979137,1333.8,52,MW,operating,Belarus,n,oil & gas power station,none
G100000407026,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,12,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,52.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,fossil gas: natural gas,L100000406707,,,,,,,,41.20979137,1333.8,52,MW,operating,Belarus,n,oil & gas power station,none
G100000407025,Belarus;,https://www.gem.wiki/Minsk_CHP-2_power_station,Minsk CHP-2 power station,CC1,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2011,65.0,,Europe,,,POINT (27.574414 53.883435),GOGPT,Oil & Gas Plants,GOGPT-hy,53.883435,27.574414,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406709,,,,,,,,46.07394742,1667.25,65,MW,operating,Belarus,n,oil & gas power station,none
G100000407023,Belarus;,https://www.gem.wiki/Minsk_CHP-3_power_station,Minsk CHP-3 power station,3,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2009,222.0,,Europe,,,POINT (27.649027 53.880102),GOGPT,Oil & Gas Plants,GOGPT-hy,53.880102,27.649027,fossil gas: natural gas,L100000406708,,,,,,,,85.14815288,5694.3,222,MW,operating,Belarus,n,oil & gas power station,none
G100000410812,Belarus;,https://www.gem.wiki/Minsk_CHP-3_power_station,Minsk CHP-3 power station,5,n,hy,retired,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1951,60.0,,Europe,,,POINT (27.649027 53.880102),GOGPT,Oil & Gas Plants,GOGPT-hy,53.880102,27.649027,fossil gas: natural gas,L100000406708,,,,,,,,44.26641683,1539,60,MW,retired-plus,Belarus,n,oil & gas power station,none
G100000410811,Belarus;,https://www.gem.wiki/Minsk_CHP-3_power_station,Minsk CHP-3 power station,6,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1951,60.0,,Europe,,,POINT (27.649027 53.880102),GOGPT,Oil & Gas Plants,GOGPT-hy,53.880102,27.649027,fossil gas: natural gas,L100000406708,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000409632,Belarus;,https://www.gem.wiki/Minsk_CHP-3_power_station,Minsk CHP-3 power station,7,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2022,115.0,,Europe,,,POINT (27.649027 53.880102),GOGPT,Oil & Gas Plants,GOGPT-hy,53.880102,27.649027,fossil gas: natural gas,L100000406708,,,,,,,,61.28407907,2949.75,115,MW,operating,Belarus,n,oil & gas power station,none
G100000409614,Belarus;,https://www.gem.wiki/Minsk_CHP-3_power_station,Minsk CHP-3 power station,8,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2023,115.0,,Europe,,,POINT (27.649027 53.880102),GOGPT,Oil & Gas Plants,GOGPT-hy,53.880102,27.649027,fossil gas: natural gas,L100000406708,,,,,,,,61.28407907,2949.75,115,MW,operating,Belarus,n,oil & gas power station,none
G100000407022,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,1,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1977,60.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000409631,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,2,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1977,110.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,59.93701173,2821.5,110,MW,operating,Belarus,n,oil & gas power station,none
G100000409630,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,3,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1977,110.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,59.93701173,2821.5,110,MW,operating,Belarus,n,oil & gas power station,none
G100000407021,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,4,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1977,250.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,90.35844499,6412.5,250,MW,operating,Belarus,n,oil & gas power station,none
G100000407020,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,5,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1977,250.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,90.35844499,6412.5,250,MW,operating,Belarus,n,oil & gas power station,none
G100000407019,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,6,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1977,250.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,90.35844499,6412.5,250,MW,operating,Belarus,n,oil & gas power station,none
G100000409617,Belarus;,https://www.gem.wiki/Minsk_CHP-4_power_station,Minsk CHP-4 power station,1R,n,hy,shelved,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],,60.0,,Europe,,,POINT (27.402339 53.871934),GOGPT,Oil & Gas Plants,GOGPT-hy,53.871934,27.402339,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406710,,,,,,,,44.26641683,1539,60,MW,shelved,Belarus,n,oil & gas power station,none
G100000407018,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,CC2,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2012,400.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,"fossil gas: natural gas, fossil liquids: diesel",L100000406711,,,,,,,,114.2953968,10260,400,MW,operating,Belarus,n,oil & gas power station,none
G100000407017,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,GT1,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,54.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,fossil gas: natural gas,L100000406711,,,,,,,,41.99481032,1385.1,54,MW,operating,Belarus,n,oil & gas power station,none
G100000407016,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,GT2,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,54.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,fossil gas: natural gas,L100000406711,,,,,,,,41.99481032,1385.1,54,MW,operating,Belarus,n,oil & gas power station,none
G100000407015,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,GT3,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,54.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,fossil gas: natural gas,L100000406711,,,,,,,,41.99481032,1385.1,54,MW,operating,Belarus,n,oil & gas power station,none
G100000407014,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,GT4,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,54.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,fossil gas: natural gas,L100000406711,,,,,,,,41.99481032,1385.1,54,MW,operating,Belarus,n,oil & gas power station,none
G100000407013,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,GT5,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,54.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,fossil gas: natural gas,L100000406711,,,,,,,,41.99481032,1385.1,54,MW,operating,Belarus,n,oil & gas power station,none
G100000407012,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,GT6,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,54.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,fossil gas: natural gas,L100000406711,,,,,,,,41.99481032,1385.1,54,MW,operating,Belarus,n,oil & gas power station,none
G100000407011,Belarus;,https://www.gem.wiki/Minsk_CHP-5_power_station,Minsk CHP-5 power station,ST1,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1999,320.0,,Europe,,,POINT (27.952824 53.610837),GOGPT,Oil & Gas Plants,GOGPT-hy,53.610837,27.952824,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406711,,,,,,,,102.2289107,8208,320,MW,operating,Belarus,n,oil & gas power station,none
G100000407010,Belarus;,https://www.gem.wiki/Mogilev_CHP-2_power_station,Mogilev CHP-2 power station,1,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1971,60.0,,Europe,,,POINT (30.341175 53.812496),GOGPT,Oil & Gas Plants,GOGPT-hy,53.812496,30.341175,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406712,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000409629,Belarus;,https://www.gem.wiki/Mogilev_CHP-2_power_station,Mogilev CHP-2 power station,2,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1971,50.0,,Europe,,,POINT (30.341175 53.812496),GOGPT,Oil & Gas Plants,GOGPT-hy,53.812496,30.341175,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406712,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000409628,Belarus;,https://www.gem.wiki/Mogilev_CHP-2_power_station,Mogilev CHP-2 power station,3,n,hy,retired,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1971,50.0,,Europe,,,POINT (30.341175 53.812496),GOGPT,Oil & Gas Plants,GOGPT-hy,53.812496,30.341175,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406712,,,,,,,,40.40952507,1282.5,50,MW,retired-plus,Belarus,n,oil & gas power station,none
G100000409627,Belarus;,https://www.gem.wiki/Mogilev_CHP-2_power_station,Mogilev CHP-2 power station,4,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1971,50.0,,Europe,,,POINT (30.341175 53.812496),GOGPT,Oil & Gas Plants,GOGPT-hy,53.812496,30.341175,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406712,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000409626,Belarus;,https://www.gem.wiki/Mogilev_CHP-2_power_station,Mogilev CHP-2 power station,5,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1971,135.0,,Europe,,,POINT (30.341175 53.812496),GOGPT,Oil & Gas Plants,GOGPT-hy,53.812496,30.341175,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406712,,,,,,,,66.39962525,3462.75,135,MW,operating,Belarus,n,oil & gas power station,none
G100000407009,Belarus;,https://www.gem.wiki/Mozyr_CHP_power_station,Mozyr CHP power station,1,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2018,70.0,,Europe,,,POINT (29.314637 51.904409),GOGPT,Oil & Gas Plants,GOGPT-hy,51.904409,29.314637,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406713,,,,,,,,47.81319486,1795.5,70,MW,operating,Belarus,n,oil & gas power station,none
G100000407008,Belarus;,https://www.gem.wiki/Mozyr_CHP_power_station,Mozyr CHP power station,2,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1975,135.0,,Europe,,,POINT (29.314637 51.904409),GOGPT,Oil & Gas Plants,GOGPT-hy,51.904409,29.314637,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406713,,,,,,,,66.39962525,3462.75,135,MW,operating,Belarus,n,oil & gas power station,none
G100000407007,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,1,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1982,60.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406714,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000407006,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,2,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1982,60.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406714,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000409623,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,4,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1982,50.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406714,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000409622,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,5,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1982,50.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406714,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000409621,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,6,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1982,50.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406714,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000407005,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,9,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,52.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,fossil gas: natural gas,L100000406714,,,,,,,,41.20979137,1333.8,52,MW,operating,Belarus,n,oil & gas power station,none
G100000407004,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,10,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,52.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,fossil gas: natural gas,L100000406714,,,,,,,,41.20979137,1333.8,52,MW,operating,Belarus,n,oil & gas power station,none
G100000413016,Belarus;,https://www.gem.wiki/Novopolotsk_CHP_power_station,Novopolotsk CHP power station,11,n,hy,shelved,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],,50.0,,Europe,,,POINT (28.549775 55.526435),GOGPT,Oil & Gas Plants,GOGPT-hy,55.526435,28.549775,fossil gas: unknown,L100000406714,,,,,,,,40.40952507,1282.5,50,MW,shelved,Belarus,n,oil & gas power station,none
G100000407003,Belarus;,https://www.gem.wiki/Orsha_CHP_power_station,Orsha CHP power station,1,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1998,67.0,,Europe,,,POINT (30.392643 54.480488),GOGPT,Oil & Gas Plants,GOGPT-hy,54.480488,30.392643,fossil gas: natural gas,L100000406719,,,,,,,,46.77740715,1718.55,67,MW,operating,Belarus,n,oil & gas power station,none
G100000407002,Belarus;,https://www.gem.wiki/Svetlogorsk_CHP_power_station,Svetlogorsk CHP power station,5,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1958,60.0,,Europe,,,POINT (29.769968 52.627747),GOGPT,Oil & Gas Plants,GOGPT-hy,52.627747,29.769968,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406718,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000409618,Belarus;,https://www.gem.wiki/Svetlogorsk_CHP_power_station,Svetlogorsk CHP power station,6,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1958,50.0,,Europe,,,POINT (29.769968 52.627747),GOGPT,Oil & Gas Plants,GOGPT-hy,52.627747,29.769968,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406718,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000400016,Belgium;,https://www.gem.wiki/Aalst_Syral_power_station,Aalst Syral power station,1,y,hy,operating,Electrabel NV/SA [100%],ENGIE SA [100.0%],2000,48.0,,Europe,,,POINT (4.04516 50.93547),GOGPT,Oil & Gas Plants,GOGPT-hy,50.93547,4.04516,fossil gas: natural gas,L100000400016,,,,,,,,39.59308686,1231.2,48,MW,operating,Belgium,n,oil & gas power station,none
